property_id,listing_price,potential_sale_no_renovation,needs_renovation,potential_sale_with_renovation
6821102080,800000,594002,false,594002
3176100096,800000,627644,true,658098
2188200704,800000,587806,false,587806
1446801024,800000,597450,true,649181
8965520384,800000,602645,true,642060
3649100544,800000,610078,false,610078
7283899904,800000,623299,true,660341
1036100096,800000,591256,true,641358
3278602752,800000,514374,true,549870
3625049088,800000,589402,true,630988
7276100096,800000,473688,true,430650
9136103424,800000,642700,true,697085
9136103424,800000,623910,true,669800
1193000064,800000,606633,true,637606
2744000000,800000,580385,true,619043
3744600064,800000,607998,true,610990
3679399936,800000,549283,false,549283
9545260032,800000,597088,true,633698
375000160,800000,625996,true,663810
4003000064,800000,623321,false,623321
7855600640,800000,595188,false,595188
3860400128,800000,622722,false,622722
121059144,800000,617619,true,655250
825079040,800000,596347,true,641703
123039312,800000,592045,false,592045
7784000000,800000,603461,false,603461
8835220480,800000,606750,false,606750
6381501440,800000,597553,false,597553
1370804480,800000,587976,true,640799
9828702208,800000,561524,true,613545
3396200192,800000,606280,false,606280
1463400064,800000,619769,false,619769
8825901056,800000,611722,false,611722
7147600384,800000,567047,true,618081
5071400448,800000,625407,false,625407
8732040192,800000,674283,true,708998
8082400256,800000,619393,false,619393
546000960,799990,594332,false,594332
1665400064,799990,637119,true,671465
9187200000,799990,672915,true,752783
2123699968,799950,582646,true,646006
8682292224,799950,581568,true,617325
5318100480,799950,620203,false,620203
9297800192,799950,659678,false,659678
1342300288,799950,614581,false,614581
2212901120,799950,641882,true,674282
8122100736,799950,587096,true,618262
148000368,799900,574530,true,628195
3423049216,799900,605684,true,676957
16000015,799500,568664,true,630678
4035899904,799200,572136,false,572136
8563010048,799000,605388,false,605388
3396200192,799000,618424,true,661044
2291401472,799000,547804,true,625018
7454000128,799000,600692,true,645445
3377900288,799000,615113,false,615113
3824100096,799000,629717,true,657277
3751604224,799000,608993,true,649429
6431500288,799000,606270,false,606270
6647399936,799000,602641,true,669418
7387500032,799000,587750,true,636299
3342101760,799000,598531,true,630258
9320600576,799000,621588,true,632625
8901001216,799000,607700,true,649113
825069120,799000,607971,true,635331
7744999936,799000,588656,true,648549
1771110144,799000,656544,false,656544
7888099840,799000,605778,true,649522
5083000320,798800,648767,true,678233
5083000320,798750,649319,true,684291
1329000064,798500,551632,true,608111
8143000576,798000,624869,true,657511
2144800256,798000,639036,false,639036
9268200448,798000,622072,true,656943
5452301824,798000,537875,true,526420
1137500032,797500,598483,true,644913
6117499904,797000,624630,true,654671
2326078976,797000,618342,true,666844
7595700224,797000,552366,true,610505
4443800064,796500,618571,false,618571
5101405184,796000,551433,true,603542
9206200320,796000,629240,true,668971
2205700352,796000,545313,false,545313
7852020224,795127,582603,true,612802
5559200256,795000,635943,true,669196
2826049280,795000,560302,true,576416
2675600128,795000,610229,false,610229
259801104,795000,594513,true,645576
1150001280,795000,621207,false,621207
7130300928,795000,631526,false,631526
2652499968,795000,599291,false,599291
3693901824,795000,617623,true,656406
8092500992,795000,617738,false,617738
9552701440,795000,607353,false,607353
9477101568,795000,626960,true,663311
7462900224,795000,607204,true,646603
6744700416,795000,607906,true,644484
3163600128,795000,550857,true,589534
6896300544,795000,651285,false,651285
7419700224,795000,600593,true,645532
4473400320,795000,610224,true,584619
9358001152,795000,481252,true,526798
6145601024,795000,506191,true,570452
1865000064,795000,544789,true,602624
8698099712,795000,666304,false,666304
1454600064,795000,562610,true,604587
5652601344,795000,617702,true,660120
6381500928,794500,636780,false,636780
1778499968,794154,625212,true,666384
6021500416,793000,632159,true,655787
2926049280,792500,612678,true,645306
1692900096,792500,619204,false,619204
8651401216,792000,526256,false,526256
3332500224,792000,626110,false,626110
4027700736,792000,636994,true,684969
7301300224,792000,594038,true,654468
7663700992,791500,619676,true,659511
2919702272,791500,603480,false,603480
5476199936,791000,639625,true,667496
3797002496,791000,653617,false,653617
8864001024,790500,611173,true,643802
1193000064,790100,601560,true,659633
7334501376,790000,629394,true,691743
7885801472,790000,589004,true,642838
1823099136,790000,687205,true,709821
8899999744,790000,609666,true,651888
251620112,790000,587031,false,587031
221049184,790000,635844,false,635844
9264951296,790000,609160,true,645695
8820902912,790000,615421,false,615421
3438500608,790000,613168,true,660541
7452500480,790000,586672,true,645357
8945201152,790000,605201,true,828700
2599001344,790000,631062,true,654237
5360200192,790000,599978,true,639349
622068992,790000,560656,true,612807
84000248,790000,622038,true,616569
5605000704,790000,618893,false,618893
6613000192,790000,611408,false,611408
5151600128,790000,629480,false,629480
7308900352,790000,588700,false,588700
2222899968,790000,627344,false,627344
3574801664,790000,610184,true,633399
1721801600,790000,574897,true,611917
2641799936,790000,617941,true,662461
7625703936,790000,452030,true,504619
3751600128,790000,593534,true,657874
5035300864,790000,640634,false,640634
9510970368,790000,514965,true,585556
9286099968,790000,562401,true,602724
4047200768,790000,564101,true,635344
4019300096,790000,585333,true,625775
7891600384,790000,617248,true,655970
5249802240,790000,584174,false,584174
3918400000,790000,544083,true,646322
9209900032,789900,650389,true,650041
7237500416,789888,624012,true,666617
3271800832,789800,625102,false,625102
1023059520,789500,465265,true,496662
4109600256,789500,655026,false,655026
5100401664,789000,593291,true,647495
1926069120,788600,626161,true,715874
3828000512,788500,622775,false,622775
7773799936,788000,539895,false,539895
1084000128,788000,613896,false,613896
7832800256,788000,609678,true,650505
9829200896,787888,648694,false,648694
8127700992,787500,604750,false,604750
9547202560,787500,603524,false,603524
7663700480,787000,627587,false,627587
1445200128,786000,526897,true,607502
1023059328,785950,589571,true,634105
170000208,785500,628469,false,628469
7550801408,785200,608582,false,608582
7518501376,785000,624368,false,624368
9407101952,785000,672241,true,710368
8567300096,785000,618246,true,608398
5029450240,785000,654017,false,654017
7915100672,785000,573296,false,573296
114101504,785000,659183,true,724258
9274202112,785000,520382,true,581107
7893206016,785000,609985,true,649454
2770602240,785000,626483,false,626483
5418200064,785000,626209,true,641933
7228502016,785000,663010,true,699527
7972600832,785000,607251,true,575682
7853271040,785000,567015,true,611770
5561401344,785000,631757,false,631757
1336800000,785000,590799,true,589330
8944750592,785000,566668,true,551562
3362400512,785000,631531,false,631531
6821100032,785000,541045,true,540011
1827200256,785000,600464,true,703226
5100401664,785000,611595,true,644094
6116499968,785000,619001,false,619001
2759800064,785000,600378,true,593591
579000064,785000,607401,false,607401
9169600512,785000,601649,true,629151
1226059136,785000,612561,true,646315
6021504000,785000,650729,true,690213
3824100352,785000,567441,false,567441
9264920576,784950,600037,true,634955
8073000448,784500,628977,true,638490
7129304064,784000,663740,true,682579
525049088,784000,605971,false,605971
6117500928,783500,651514,false,651514
6115400192,783350,592626,true,567779
4024101632,783200,604979,false,604979
8651510784,783000,594714,true,619339
5561301504,782900,643218,false,643218
3629800192,782500,613752,true,648779
6141100544,782500,622068,false,622068
2770605056,782000,630562,true,650428
2517100544,782000,563789,true,580806
4083801856,782000,641717,true,718788
4318200320,782000,587827,true,639362
2329810688,782000,577479,true,639709
2768301312,782000,605750,false,605750
1931301120,782000,578524,true,624135
3343903744,782000,571469,false,571469
8813400064,781500,615280,false,615280
3521049088,781000,596274,true,620769
1118001664,781000,511827,false,511827
2968801024,781000,613749,true,653457
3524039168,781000,571498,true,595973
952003456,781000,660396,true,681615
2877102592,780500,608649,false,608649
5014000128,780000,610385,false,610385
7399301120,780000,647236,false,647236
6979940352,780000,573038,true,623239
8731982848,780000,619533,false,619533
6909199872,780000,562678,true,525467
1160000128,780000,659833,true,685711
7893207552,780000,612501,true,649126
8024201216,780000,619940,false,619940
3800008,780000,618470,true,623937
6788200960,780000,623828,false,623828
723049600,780000,638503,true,672166
7214711296,780000,630581,true,618194
4136979968,780000,600793,true,606494
9278199808,780000,597725,true,652389
4046600704,780000,623035,true,641082
9510970368,780000,480583,true,540458
2594200320,780000,581316,false,581316
1125069056,780000,578988,true,604830
117000096,780000,555439,false,555439
9212900352,780000,556563,true,532857
3959400960,780000,618679,false,618679
2028700288,780000,603207,false,603207
3041700096,780000,597864,false,597864
868001280,780000,626946,false,626946
7853270528,780000,575151,true,614568
5416500224,780000,594330,true,658554
3574801152,780000,608598,true,643879
624110912,780000,595796,true,631493
5335699968,780000,628199,false,628199
1176001024,780000,604557,false,604557
7334602240,780000,614901,true,646800
2420069376,780000,607955,false,607955
7885800960,780000,599159,true,636939
8082400256,780000,582022,false,582022
1310980096,780000,555961,false,555961
2354300672,780000,652715,false,652715
3023049216,780000,622662,true,649561
9808700416,780000,560732,true,595569
2877102336,780000,594885,true,634427
1924069120,780000,655296,false,655296
9269260288,780000,601855,true,646181
2877104384,780000,559515,false,559515
3123038976,780000,627342,false,627342
8576399872,780000,623926,false,623926
7660600320,780000,447979,true,497700
2296500224,780000,620571,false,620571
1761300864,780000,614975,false,614975
6082999808,779950,584352,true,626398
5259800064,779950,609901,true,599202
2968801280,779950,593275,false,593275
2126059136,779380,592840,false,592840
7334501376,779000,650255,false,650255
1545805440,779000,657889,true,686421
7518500864,779000,623094,false,623094
4171200000,779000,563088,true,608797
9818699776,779000,614677,true,656244
798000512,779000,577145,true,605903
3900100352,779000,613580,true,637633
1951100160,778983,622455,false,622455
7215420416,778100,599337,true,629787
3343301888,778000,643330,false,643330
9828702208,778000,614687,true,604357
2917200640,778000,619143,false,619143
6163900416,777700,617130,true,645586
540100032,777000,554786,false,554786
2652500224,777000,618234,false,618234
1330300288,777000,454435,true,511733
1137301760,776500,622709,true,630525
9842300928,776000,617255,false,617255
7224000512,776000,548530,false,548530
6160999936,775950,623257,true,646325
5207200256,775900,605156,true,654201
9191201792,775000,624033,false,624033
8731902976,775000,563233,false,563233
9448300544,775000,633675,false,633675
4045500672,775000,609650,true,631334
5603700224,775000,603675,false,603675
1266200064,775000,614113,false,614113
952003328,775000,619136,true,651978
2386000384,775000,615241,true,619093
3625059072,775000,603148,false,603148
8651500544,775000,622773,true,644607
3359500032,775000,637681,false,637681
818500480,775000,640353,true,602494
3876311296,775000,614590,true,621346
8085400576,775000,527365,true,557671
2355010048,775000,649513,true,678734
9550199808,775000,626584,true,668745
8818400256,775000,620797,true,650713
8964800512,775000,604046,false,604046
2125059072,775000,564998,false,564998
2028700544,775000,600179,true,585036
4309710336,775000,572987,true,596695
4364700672,775000,563025,true,618176
3356407552,775000,581013,true,621150
9238900736,775000,588351,true,569711
1086100096,775000,576456,false,576456
6120999936,775000,626378,true,675967
8700100608,775000,588931,true,638908
9417400320,775000,603330,false,603330
7701961216,775000,587985,false,587985
2149800192,775000,632620,false,632620
686450496,775000,637954,true,668653
9413400576,775000,734289,false,734289
104550688,775000,534745,true,586614
1995200256,775000,565047,true,570912
7409700352,775000,622713,true,654808
7409700352,775000,621905,true,620284
1337800832,775000,621094,false,621094
7015200768,775000,603628,true,634470
8805400576,775000,563287,false,563287
2391602432,775000,605768,true,646004
844001152,775000,662128,false,662128
5210200064,775000,614247,true,613960
6893300224,775000,585717,true,624806
1796351104,775000,623142,false,623142
1938400256,775000,623545,true,670468
2877101312,775000,596311,false,596311
6084199936,775000,460050,true,510228
7977201664,775000,628314,true,669012
6638900224,775000,597588,true,626301
2587920128,775000,627974,false,627974
3438500608,775000,597996,true,623228
726049152,775000,583276,false,583276
2787720192,775000,568642,false,568642
2821049088,775000,606906,false,606906
3904901376,775000,603543,false,603543
9829200896,775000,611755,false,611755
1523089152,775000,643836,true,651329
2724200704,775000,628261,true,644302
8122600448,774950,643022,false,643022
1323089152,774900,638930,false,638930
2600300032,774888,593817,false,593817
9485950976,774000,628925,false,628925
4021700096,774000,648218,false,648218
2473250816,773000,647149,false,647149
9828702208,772650,366255,true,438772
7523700224,772500,624537,false,624537
1765100032,772500,613915,true,653220
2011400448,772500,632888,false,632888
3410599936,772000,634197,false,634197
3276050176,772000,619631,true,616820
7792000000,772000,677630,true,839278
2810599936,772000,544034,true,570744
8081900032,772000,609722,false,609722
104550736,771150,624319,true,654679
1959701760,771005,656014,false,656014
8078520320,771000,603055,true,624420
6403510272,771000,581051,true,577217
2326300160,771000,531951,true,571115
8078380032,770126,617303,true,629081
7132300288,770000,461983,true,435152
3861470208,770000,568243,true,601780
2734100992,770000,651190,false,651190
4039700992,770000,633744,true,650781
464000608,770000,577719,true,624755
5437400064,770000,581879,true,623504
1423089024,770000,598382,true,607492
6713700352,770000,583075,false,583075
339600096,770000,550158,true,602110
5021900288,770000,576173,false,576173
6099400192,770000,563703,true,605537
7518508544,770000,617181,true,711959
8143000576,770000,623849,false,623849
3260000256,770000,611658,false,611658
5742600192,770000,602581,true,693329
7212651008,770000,587991,true,655288
9158800384,770000,619805,false,619805
7820000256,770000,608899,true,640289
7135300096,770000,613426,false,613426
8562700288,770000,589610,true,626815
6114400256,770000,637651,false,637651
3793501184,770000,582425,true,620257
6052400640,770000,620976,true,646241
2560805632,770000,615170,true,641009
9558020096,770000,583325,true,611595
9136101376,770000,614534,true,643749
9407100928,770000,650563,false,650563
8901499904,770000,600500,true,631391
9551201280,770000,628455,false,628455
3544400128,770000,634920,false,634920
7215730176,770000,600496,true,636267
8682291200,770000,536641,true,590542
1770000512,769995,559302,true,603341
2935400192,769995,600293,false,600293
7686204928,769950,609983,true,628780
3629921280,769900,619957,true,633279
1775801344,769000,597479,true,626362
3574801664,769000,628978,false,628978
7854799872,769000,578662,true,624331
4054530048,769000,603834,true,637120
8807900160,768500,551955,true,551973
1118001408,768000,596169,false,596169
9290850304,768000,652427,true,699301
3025059072,768000,586168,true,587245
923000256,767500,638552,true,669503
8901001216,767500,389606,true,367014
1523059072,767500,604245,true,645132
5249801728,767450,629782,false,629782
2190600960,767250,616299,true,636429
1917299968,766950,633592,true,664520
3797000192,766500,637075,false,637075
5332199936,766000,544637,true,596734
3278602752,765000,529523,true,596449
2721049088,765000,553914,false,553914
2172000768,765000,663191,true,661259
1022069056,765000,652102,true,665932
249000112,765000,605245,false,605245
7214710272,765000,602673,true,639565
192450304,765000,651287,true,675247
3356403712,765000,639333,true,657152
8075400192,765000,661468,false,661468
1982200192,765000,614759,false,614759
7905200128,765000,578535,false,578535
2597531136,765000,615767,true,644416
5318100480,765000,586240,false,586240
7504400896,765000,627812,false,627812
1761300096,765000,589423,false,589423
9390700544,765000,626335,false,626335
7518503424,765000,643104,true,666924
3971700992,765000,624142,false,624142
1446403840,765000,594196,true,617746
9183702016,765000,636944,false,636944
5589900800,765000,630920,false,630920
7227501568,765000,636528,false,636528
2473350912,765000,626792,false,626792
6450304000,765000,594471,true,622745
5469000192,765000,613887,false,613887
8679600128,765000,604018,true,637770
638100032,765000,576325,true,628144
3241600000,765000,619037,true,657401
6411599872,765000,614283,false,614283
3179100928,765000,604186,true,632326
5363200512,765000,605629,true,634100
7518502400,765000,613008,false,613008
7732400640,765000,592931,true,602649
5416509952,765000,678083,true,784817
8604900352,765000,579135,true,620390
808300480,765000,592717,true,690482
6855699968,765000,615845,false,615845
9325800448,764000,584354,false,584354
8121099776,764000,614687,false,614687
8568699904,763776,601522,true,642220
6399600128,763101,629718,false,629718
5651010048,763000,587750,true,647249
3423049216,763000,561409,true,618841
7000100864,763000,557749,true,593568
5482700288,762500,609612,false,609612
9349900288,762500,581105,true,560714
9328509952,762500,598242,true,630706
6300500480,762500,438579,true,418204
7849200128,762500,640424,true,652829
7813199872,762450,627994,true,650487
2851200000,762400,602374,true,594218
2823058944,762300,619651,true,644244
7853301760,762000,503234,true,446780
9477001216,762000,614648,false,614648
7905200128,762000,615716,true,643784
6190701056,762000,600742,true,642562
871001472,761000,605981,false,605981
2559950080,760750,433203,true,409998
3693900288,760500,569918,true,599362
1023089152,760500,628758,true,638681
3026059008,760369,569370,true,628235
3575302400,760250,591602,true,621575
1568100096,760005,632711,true,690923
6600399872,760000,610728,true,638247
5451200000,760000,615654,false,615654
3204300032,760000,620338,false,620338
3023038976,760000,571970,false,571970
3824100352,760000,609894,true,642755
7768700416,760000,538198,true,552441
4154305280,760000,598554,false,598554
621069120,760000,630639,true,664462
1523059200,760000,612400,true,628785
1453602304,760000,588475,true,703524
7518504448,760000,700981,false,700981
4058801152,760000,622217,false,622217
2313900288,760000,559162,false,559162
2122059264,760000,520562,true,550433
9282801664,760000,599655,false,599655
9542840320,760000,465502,true,418757
2493200128,760000,571014,true,609204
9550202880,760000,644356,false,644356
98000752,760000,601391,true,630718
7504010752,760000,616973,true,633395
1370803840,760000,614500,false,614500
1446401280,760000,563869,true,545855
868000640,760000,604403,false,604403
6625910272,760000,611775,false,611775
3629870080,760000,561417,true,570035
8651401216,760000,617197,false,617197
925069120,760000,624312,true,643692
3352402176,760000,601906,true,640525
4168000000,760000,595135,false,595135
5647901184,760000,635180,true,662489
2523039232,760000,578686,true,619767
6149700608,760000,626136,false,626136
203100688,760000,608989,true,584696
4410599936,760000,619069,true,646005
3223059200,760000,572961,false,572961
522069088,760000,600481,true,646766
2023069056,760000,530884,true,583242
7987400192,760000,629336,true,662230
461005376,760000,612217,false,612217
461004192,760000,621627,false,621627
9547204608,760000,569907,false,569907
2331300096,760000,603067,true,632006
2288000000,760000,622111,false,622111
5525400064,760000,619211,false,619211
9523102720,760000,561727,true,598301
5249802240,760000,586154,true,586277
7000100864,760000,596605,false,596605
9477000192,760000,565955,false,565955
8121100288,760000,623507,false,623507
2817100800,760000,573422,false,573422
3578700032,760000,505802,true,571718
7550800384,759990,547700,true,590227
3449900032,759950,573848,true,606718
9232900096,759950,559651,true,586683
1137300864,759900,596907,false,596907
2617370112,759600,577624,true,612734
5452301824,759000,596836,true,615916
6648760320,759000,589828,false,589828
798000320,759000,604500,true,636314
1737300096,759000,594163,true,642163
2817800192,759000,651109,false,651109
5700003840,759000,601022,false,601022
824069184,759000,606309,true,640380
1997200128,758800,474624,true,431378
4083301632,758000,553719,true,588054
3880900352,757500,638274,false,638274
1322059008,757500,624288,true,638493
2426039296,757000,431093,true,717145
6448000000,757000,610507,false,610507
8005100032,756450,623338,false,623338
2891000832,756100,647831,true,680074
5456000000,756000,565630,false,565630
5393601024,756000,614574,false,614574
2979801088,756000,610537,true,642022
6840700928,756000,576374,true,619907
2221000192,755000,610333,false,610333
5070000128,755000,632519,false,632519
3793501440,755000,614791,true,651083
321079072,755000,638149,true,645218
2026049152,755000,543004,true,642872
1844499968,755000,608938,false,608938
3541600512,755000,623614,false,623614
1823049216,755000,605132,true,625296
1823049216,755000,610330,true,654255
1563100672,755000,603068,true,643729
7968200192,755000,575505,true,613646
5379802624,755000,620888,true,682097
3340401664,755000,614476,true,583073
7300700160,755000,616651,false,616651
1257201152,754999,571288,true,652093
7526400000,754950,596732,true,577454
7504400896,754842,591127,false,591127
1525059072,754800,633275,false,633275
7300410368,754300,606562,true,639839
1326039040,754000,609877,true,628133
8100400128,754000,583413,true,621216
6385900032,753888,622191,true,654728
7229000192,753000,629619,true,637493
6145602560,753000,634153,false,634153
3600057,753000,620062,true,659296
4040200448,753000,606760,false,606760
2919201024,753000,607027,true,636743
5248800768,752888,574171,false,574171
1257201280,752875,651607,true,683479
3342700288,752500,628877,false,628877
1724078976,752500,632948,true,677627
2770606848,752500,438975,true,486788
5706202112,752000,609849,true,631207
8731800576,752000,605793,false,605793
3751600384,752000,602940,true,619850
9169099776,752000,619128,true,648295
809000832,751750,638306,false,638306
9459999744,751305,566222,true,575672
7888780288,751000,589151,true,629242
2423058944,751000,568371,true,610173
1331900160,751000,607693,true,610520
6600490496,751000,579045,true,636980
6041999872,751000,592932,true,631024
7846701056,751000,617397,true,631753
5381600256,751000,618956,true,643560
3459100416,751000,558181,true,567970
8151600640,750500,601527,false,601527
7936000000,750500,609622,false,609622
2825059328,750000,594407,true,620787
1925069056,750000,755278,false,755278
1274500352,750000,620943,false,620943
7129304064,750000,595020,true,623905
104540816,750000,586147,true,641229
9272200192,750000,619966,false,619966
1787600128,750000,627251,false,627251
8127699968,750000,592332,false,592332
7348199936,750000,590182,true,627277
7752200192,750000,627988,false,627988
3904901632,750000,594173,true,644509
1238501120,750000,613467,false,613467
9392499712,750000,624255,true,656335
7857003520,750000,507186,true,533688
4038701056,750000,609201,false,609201
6979919872,750000,592112,true,641224
1515920128,750000,623185,false,623185
2473100032,750000,606466,true,613303
6402700288,750000,602959,true,647121
104530488,750000,571531,true,632678
2487201024,750000,424438,true,383493
6132600320,750000,631315,true,652020
6848200704,750000,614692,true,657287
2141310464,750000,617579,true,663537
7571200000,750000,580966,true,590846
5072300032,750000,616587,false,616587
3342103040,750000,466267,true,482707
1770000128,750000,609997,true,634285
8658304000,750000,596899,false,596899
1115400064,750000,589148,true,619887
4400800256,750000,609726,false,609726
4137000704,750000,589909,false,589909
809000960,750000,622843,true,670479
4397000192,750000,583261,true,587730
3426049024,750000,626782,false,626782
4310702592,750000,625454,true,673045
8965449728,750000,533309,true,561527
2887700736,750000,625795,true,657721
1446401408,750000,623765,true,641711
225039168,750000,563256,true,604126
1151100160,750000,637452,true,636246
4330600448,750000,612940,false,612940
2767602176,750000,573752,true,605125
2767602176,750000,611551,true,641444
2223089152,750000,631668,true,618944
3693901056,750000,605479,true,639643
3574801664,750000,599766,true,614209
2568800000,750000,604654,false,604654
5249804800,750000,626719,true,641762
7811100160,750000,609012,false,609012
6116500480,750000,599542,true,608289
2489200128,750000,652513,true,678564
425079104,750000,599040,true,634987
1828001280,750000,613476,true,632926
5601999872,750000,587539,false,587539
191101008,750000,626305,false,626305
4249000192,750000,570222,true,608210
7877400064,750000,579493,false,579493
7656999936,750000,599205,true,619814
4302200320,750000,599380,true,630320
369000896,750000,588816,true,627997
7527200256,750000,605177,true,643321
1561600000,750000,586104,false,586104
2813100032,750000,592611,false,592611
3179100672,750000,605900,true,637289
1422700160,750000,612968,false,612968
1075100032,750000,606427,false,606427
7338402816,750000,621190,true,658262
5451210240,750000,623657,false,623657
7523900416,750000,590181,true,619601
7237300224,750000,559759,true,600648
4083303936,750000,614369,true,646885
6117500928,750000,611121,false,611121
6700389888,750000,593373,true,629962
7334401536,750000,616317,true,650146
8588000256,750000,615992,true,644758
3121500160,750000,618175,true,645260
726049216,750000,602686,false,602686
3629760000,750000,585100,true,618083
8692800512,750000,623780,true,656039
4392200192,750000,613869,false,613869
1023089216,750000,623294,true,647379
7625702400,750000,582885,true,649234
8081030144,750000,573736,false,573736
2201500416,750000,620468,false,620468
7853250048,750000,573814,true,601019
7133300224,750000,466442,true,519934
293700096,749999,577026,true,541491
4038100224,749995,579350,false,579350
7697870848,749950,576612,false,576612
8847399936,749950,618837,true,636430
7853240320,749950,588770,true,607104
326049056,749950,632337,true,642905
8732800000,749950,613478,true,637116
2526059008,749950,600369,true,633741
2391600128,749950,589854,false,589854
7224999936,749950,621192,false,621192
1868901248,749950,623447,false,623447
6072100352,749950,631346,false,631346
2522068992,749950,686034,false,686034
806800064,749700,609644,true,611073
7228500480,749500,608368,true,639918
2891100928,749500,638517,false,638517
8564850176,749400,479096,true,475182
3861400064,749000,613155,true,634247
3343903744,749000,694280,false,694280
809002688,749000,626268,true,710367
5450300416,749000,605574,false,605574
1231001088,749000,559965,true,573988
6303400960,749000,596978,true,627012
1003400256,749000,629918,true,663241
7468900352,749000,626252,false,626252
5021900288,749000,627982,false,627982
8100899840,748000,590476,true,619644
573000512,748000,579229,true,618007
4022900736,748000,587830,true,619894
475001280,748000,617325,false,617325
5256500224,747500,631816,false,631816
2767601408,747500,560695,false,560695
6700400128,747450,590280,false,590280
8860300288,747000,599072,false,599072
3738900224,747000,559760,false,559760
1314300032,747000,405740,true,483997
3992700160,746500,554237,false,554237
1105000320,746300,606807,true,628266
1773100160,746000,500221,true,568484
7584999936,746000,548635,false,548635
822069120,746000,682001,true,702418
5423030272,746000,599392,true,608224
1387301760,745641,529997,true,569042
4447300096,745000,519510,true,597504
6413600256,745000,609439,true,642460
3288100096,745000,603989,false,603989
6127600128,745000,597209,true,621241
3423049216,745000,647397,true,651239
1233100544,745000,598757,false,598757
3422059008,745000,640840,false,640840
9294300160,745000,578621,false,578621
7282899968,745000,614474,true,678572
2526059008,745000,622370,false,622370
5451100672,745000,608616,true,658799
126059096,745000,631626,true,648708
7739100160,745000,604281,true,642263
9828702208,745000,421372,true,462156
9558040576,745000,558741,true,601504
1437580544,745000,592617,true,635170
5469502464,745000,633522,false,633522
2919700992,745000,559076,false,559076
952003584,745000,448077,true,485365
3066400768,745000,599844,true,616956
2607740160,744500,591025,true,618176
793200128,744000,623919,false,623919
6744700928,744000,606575,true,620756
1828300160,744000,558622,true,588310
1118000128,744000,635462,false,635462
9297301504,744000,618963,true,615069
585000000,743700,596408,false,596408
4070700288,743000,555357,true,611812
3026078976,743000,595404,true,617195
2781250816,742500,614189,true,657870
203100624,742500,579587,true,615559
687600128,742500,610327,false,610327
2473372160,742000,611793,false,611793
7974700032,742000,587601,true,577506
2330000128,741500,592356,false,592356
7230300160,741000,607660,false,607660
2133010048,740500,592669,true,614119
4389201408,740000,417982,true,354352
3383900160,740000,566168,true,637291
2424410112,740000,640522,true,631328
3126049536,740000,507003,true,571477
9238500352,740000,549693,false,549693
9828701184,740000,630850,false,630850
686400960,740000,615274,false,615274
5515599872,740000,615312,true,639826
1254200064,740000,628155,true,659918
1254200064,740000,596337,true,631022
1523049216,740000,609952,true,633392
561000320,740000,589079,true,634763
399000192,740000,642509,true,762260
2540700160,740000,554418,true,552276
2523089152,740000,612043,true,595237
3026078976,740000,587050,true,652947
1105000064,740000,597412,true,610496
5113400320,740000,605596,false,605596
3876301056,740000,591475,true,623301
1523049216,740000,614716,true,604962
5621100032,740000,599574,false,599574
4219400960,740000,576102,true,613086
2112700544,740000,594378,true,620623
3222049024,740000,588392,true,627966
622059008,740000,624031,true,653931
9348700160,740000,566044,true,596174
9259899904,740000,600312,false,600312
3022059008,740000,587754,true,597307
1777500032,740000,629577,false,629577
3885803264,740000,554212,true,598912
8819901440,740000,576917,false,576917
2623069184,740000,608209,false,608209
8635700224,740000,609765,true,630215
98020304,740000,611229,true,667667
7243500032,740000,598471,true,626665
3329510912,740000,627644,true,673949
9521100800,740000,492563,true,535458
723049152,740000,623501,true,656422
723049152,740000,625456,true,660858
5129999872,740000,623223,true,644401
8562400256,740000,602070,true,609799
5706201088,739999,610426,false,610426
3034200320,739900,630428,false,630428
4077799936,739900,612222,false,612222
1245500160,739888,571290,true,558637
4435000832,739500,622964,true,642136
4435000832,739375,578127,true,586086
2225059072,739000,612193,false,612193
5126900224,739000,606867,false,606867
5603800064,739000,598161,false,598161
2426059008,739000,571182,false,571182
3260200192,739000,610775,false,610775
4235400960,739000,576277,true,613379
1550000512,739000,522960,true,578572
1823049088,739000,615472,true,640827
7012200448,739000,541237,true,535061
5149300224,739000,626994,true,639810
7335400448,739000,662440,false,662440
7227501568,739000,561963,false,561963
8146299904,738950,619891,false,619891
3530540032,738515,613916,false,613916
9284802560,738500,600265,true,627897
1250202368,738000,641772,false,641772
1241900032,738000,456505,true,447433
8691400704,738000,597806,true,609204
1118000256,738000,473969,true,511763
3905081600,738000,584395,true,614386
5611000320,738000,596301,false,596301
2013800704,737500,634663,false,634663
9276200960,737500,588726,true,604679
2785000192,737000,601883,true,663610
2919702528,737000,620728,true,651555
3942900224,736500,555511,true,584928
5452301824,736500,563697,false,563697
5104511488,736000,583275,true,608645
3923400192,736000,617476,false,617476
2249500416,736000,542135,true,567850
2916600064,736000,610815,false,610815
3629921024,735000,560170,true,601334
8682250240,735000,606804,true,614359
6929602560,735000,613492,true,643969
8550001664,735000,642205,false,642205
1775800704,735000,604394,false,604394
1773101312,735000,638573,false,638573
5561710080,735000,608479,false,608479
1115800064,735000,602470,false,602470
2131701248,735000,637814,false,637814
8827901952,735000,612606,false,612606
4302200320,735000,539817,false,539817
7550800896,735000,587491,true,616162
534000128,735000,439242,true,490777
3885801472,735000,634013,false,634013
522059008,735000,603916,false,603916
3342700288,735000,619947,true,612333
